ms_today;input_voltage;temp_mos_max;temp_mos_1;temp_mos_2;temp_mos_3;temp_motor;current_motor;current_in;d_axis_current;q_axis_current;erpm;duty_cycle;amp_hours_used;amp_hours_charged;watt_hours_used;watt_hours_charged;tachometer;tachometer_abs;encoder_position;fault_code;vesc_id;d_axis_voltage;q_axis_voltage;ms_today_setup;amp_hours_setup;amp_hours_charged_setup;watt_hours_setup;watt_hours_charged_setup;battery_level;battery_wh_tot;current_in_setup;current_motor_setup;speed_meters_per_sec;tacho_meters;tacho_abs_meters;num_vescs;ms_today_imu;roll;pitch;yaw;accX;accY;accZ;gyroX;gyroY;gyroZ;gnss_posTime;gnss_lat;gnss_lon;gnss_alt;gnss_gVel;gnss_vVel;gnss_hAcc;gnss_vAcc;
65283925;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65283924;0;0;0;0.0022;0.537;337.923;0;0;0;-0.103;0.744;1;65248822;0.0310937;0.345221;0.261759;-0.336152;-0.0224539;0.928431;-0.0192589;0.0461802;-0.240998;65283000;47.59843303;-122.83079051;92.69771484;0.00000000;0.00000000;3.53888440;3.46698880;
65284017;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65283924;0;0;0;0.0022;0.537;337.923;0;0;0;-0.103;0.744;1;65283969;0.0303985;0.349524;0.406447;-0.338514;-0.0262904;0.929324;-0.0706375;0.11838;-0.0264119;65283000;47.59843303;-122.83079051;92.69771484;0.00000000;0.00000000;3.53888440;3.46698880;
65284110;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65284017;0;0;0;0.0022;0.537;337.919;0;0;0;-0.103;0.744;1;65284058;0.0304248;0.349521;0.40692;-0.339844;-0.0223704;0.929285;-0.0889909;-0.0237536;-0.234165;65283720;47.59838580;-122.83073720;104.30000305;0.00000000;0.00000000;20.00000000;1.00000000;
65284194;76.6;19;18.6;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.074;65284193;0;0;0;0.0022;0.537;337.897;0;0;0;-0.103;0.744;1;65284152;0.0304709;0.349527;0.407278;-0.338446;-0.0286652;0.92918;-0.0253767;-0.0945262;-0.309294;65283720;47.59838580;-122.83073720;104.30000305;0.00000000;0.00000000;20.00000000;1.00000000;
65284291;76.6;19;18.7;0;18.9;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65284193;0;0;0;0.0022;0.537;337.897;0;0;0;-0.103;0.744;1;65284242;0.030452;0.349566;0.407601;-0.339239;-0.0210073;0.929084;-0.013141;-0.163095;-0.169121;65283720;47.59838580;-122.83073720;104.30000305;0.00000000;0.00000000;20.00000000;1.00000000;
65284377;76.6;19;18.7;0;18.9;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.074;65284292;0;0;0;0.0022;0.537;337.89;0;0;0;-0.103;0.744;1;65284330;0.0304788;0.349589;0.407963;-0.340339;-0.0244372;0.92908;0.0443555;0.0454039;-0.316844;65283720;47.59838580;-122.83073720;104.30000305;0.00000000;0.00000000;20.00000000;1.00000000;
65284518;76.6;19;18.6;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.075;65284378;0;0;0;0.0022;0.537;337.884;0;0;0;-0.103;0.744;1;65284330;0.0304788;0.349589;0.407963;-0.340339;-0.0244372;0.92908;0.0443555;0.0454039;-0.316844;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65284643;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.009;0.075;65284519;0;0;0;0.0022;0.537;337.882;0;0;0;-0.103;0.744;1;65284521;0.0304404;0.349515;0.408646;-0.337456;-0.0218896;0.929281;-0.0889909;0.116239;-0.235597;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65284733;76.6;19;18.7;0;19.1;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.074;65284644;0;0;0;0.0022;0.537;337.879;0;0;0;-0.103;0.744;1;65284645;0.0304667;0.349516;0.409181;-0.3397;-0.0219227;0.929354;0.0443555;0.0454039;-0.316844;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
65284869;76.6;19;18.7;0;19;18.1;0;0;0;0;0;0.001;0;0;0;0.0022;-11;79;235.8;0;1;-0.008;0.074;65284734;0;0;0;0.0022;0.537;337.866;0;0;0;-0.103;0.744;1;65284735;0.0304999;0.349512;0.409515;-0.335955;-0.0213979;0.929289;-0.0889909;0.116239;-0.235597;65284000;47.59843441;-122.83078787;92.72142520;0.00000000;0.00000000;3.87117791;3.57691455;
