ride_id,sample_idx,_elapsed_ms,ts_utc,ts_pst,ms_today,cf_accel,cf_brake,cf_cruise,cf_turn_left,cf_turn_right,cf_carve_left,cf_carve_right,cf_ascent,cf_descent,cf_traction_loss,cf_idle,cf_forward,cf_reverse,speed_meters_per_sec,erpm,duty_cycle,current_in,current_motor,d_axis_current,q_axis_current,roll,pitch,yaw,accX,accY,accZ,gyroX,gyroY,gyroZ,gnss_lat,fault_code,d_axis_voltage,q_axis_voltage,tacho_meters,tacho_abs_meters,gnss_lon,gnss_alt,gnss_gVel,gnss_vVel,input_voltage,temp_mos_max,temp_motor,battery_level,dt_ms,_on_grid
ride_102,0,0.0,2025-09-30 18:08:03.925000+00:00,2025-09-30 11:08:03.925,65283925,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0310937,0.345221,0.261759,-0.336152,-0.0224539,0.928431,-0.0192589,0.0461802,-0.240998,47.59843303,0.0,-0.008,0.075,-0.103,0.744,-122.83079051,92.69771484,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,1,100.0,2025-09-30 18:08:04.025000+00:00,2025-09-30 11:08:04.025,65284025,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030400762365591395,0.34952374193548386,0.406487688172043,-0.33862840860215054,-0.02595319569892473,0.9293206451612903,-0.0722162870967742,0.10615345376344086,-0.044283134408602154,47.598428967204306,,-0.008,0.075,-0.103,0.744,-122.83078592419355,93.6957611376344,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,2,200.0,2025-09-30 18:08:04.125000+00:00,2025-09-30 11:08:04.125,65284125,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03043303214285714,0.34952207142857145,0.40698392857142857,-0.33959435714285713,-0.023494471428571428,0.9292662500000001,-0.07763122142857143,-0.03639156428571429,-0.24758089285714288,47.5983858,,-0.00817857142857143,0.07482142857142857,-0.103,0.744,-122.8307372,104.30000305,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,3,300.0,2025-09-30 18:08:04.225000+00:00,2025-09-30 11:08:04.225,65284225,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03046485979381443,0.3495394639175258,0.4073812268041237,-0.33869943298969074,-0.026217829896907213,0.9291493195876289,-0.021466321649484536,-0.11643994020618556,-0.2644964432989691,47.5983858,,-0.00868041237113402,0.07431958762886598,-0.103,0.744,-122.8307372,104.30000305,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,4,400.0,2025-09-30 18:08:04.325000+00:00,2025-09-30 11:08:04.325,65284325,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030462595348837208,0.3495750930232558,0.40774411627906976,-0.3396738837209302,-0.022363306976744185,0.9290824186046511,0.00959017441860465,-0.0806652023255814,-0.22752311627906976,47.5983858,,-0.008395348837209302,0.07460465116279069,-0.103,0.744,-122.8307372,104.30000305,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,5,500.0,2025-09-30 18:08:04.425000+00:00,2025-09-30 11:08:04.425,65284425,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304788,0.349589,0.407963,-0.340339,-0.0244372,0.92908,0.0443555,0.0454039,-0.316844,47.59840234808511,,-0.008659574468085105,0.07434042553191489,-0.103,0.744,-122.8307544493617,100.35835952659575,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,6,600.0,2025-09-30 18:08:04.525000+00:00,2025-09-30 11:08:04.525,65284525,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304766496,0.349584856,0.40800124800000004,-0.340177552,-0.024294534399999998,0.929091256,0.0368881016,0.049370665599999995,-0.31229416800000004,47.59843441,,-0.008056,0.075,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,7,700.0,2025-09-30 18:08:04.625000+00:00,2025-09-30 11:08:04.625,65284625,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0304459296,0.349525656,0.408547648,-0.337871152,-0.0222564544,0.929252056,-0.06978901840000001,0.1060387456,-0.247296568,47.59843441,,-0.008856,0.075,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,8,800.0,2025-09-30 18:08:04.725000+00:00,2025-09-30 11:08:04.725,65284725,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03046436222222222,0.34951591111111113,0.40913344444444444,-0.33950053333333335,-0.021919757777777778,0.9293475111111111,0.03250248666666668,0.05170035333333334,-0.30962204444444447,47.59843441,,-0.008088888888888889,0.07408888888888888,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,9,900.0,2025-09-30 18:08:04.825000+00:00,2025-09-30 11:08:04.825,65284825,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03048915882352941,0.34951329411764703,0.4094069411764706,-0.33716661764705885,-0.02156768823529412,0.9293100294117648,-0.04584941764705882,0.09332176176470589,-0.2618827941176471,47.59843441,,-0.008,0.074,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,10,1000.0,2025-09-30 18:08:04.925000+00:00,2025-09-30 11:08:04.925,65284925,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03049950404040404,0.34954141414141415,0.4097859494949495,-0.33722433333333335,-0.021416623232323233,0.9291306161616162,-0.006641429292929296,0.03738415555555555,-0.2022651212121212,47.59843441,,-0.008565656565656565,0.074,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,11,1100.0,2025-09-30 18:08:05.025000+00:00,2025-09-30 11:08:05.025,65285025,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030528224137931034,0.3495567931034483,0.4102121724137931,-0.33690765517241383,-0.020433631034482758,0.9288275172413794,0.010904586206896556,0.022735558620689662,-0.17313241379310346,47.59843441,,-0.008344827586206896,0.0746551724137931,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,12,1200.0,2025-09-30 18:08:05.125000+00:00,2025-09-30 11:08:05.125,65285125,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030540968085106385,0.3495284255319149,0.4105682765957447,-0.3372698085106383,-0.02394233829787234,0.9286083829787234,-0.12155312765957446,0.09858075744680851,-0.2146178723404255,47.59843441,,-0.00874468085106383,0.07425531914893617,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,13,1300.0,2025-09-30 18:08:05.225000+00:00,2025-09-30 11:08:05.225,65285225,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03053277142857143,0.3494675238095238,0.4109559047619048,-0.3395179523809524,-0.021313766666666668,0.9285732380952381,-0.03254119523809523,-0.01047160952380953,-0.2392532380952381,47.59843441,,-0.008095238095238095,0.0749047619047619,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.537,100,True
,14,1400.0,2025-09-30 18:08:05.325000+00:00,2025-09-30 11:08:05.325,65285325,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030591887209302327,0.34947669767441863,0.4113937093023256,-0.33568430232558144,-0.021155738372093023,0.9286369534883722,-0.09120999651162791,-0.09128108837209302,-0.23082722093023256,47.59843441,,-0.008,0.075,-0.103,0.744,-122.83078787,92.7214252,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,15,1500.0,2025-09-30 18:08:05.425000+00:00,2025-09-30 11:08:05.425,65285425,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030547080208333334,0.34948696874999996,0.411747375,-0.33894346875,-0.027594333333333332,0.9288984375,-0.11664321770833333,0.0016534510416666669,-0.17417026041666667,47.5984344365625,,-0.008,0.075,-0.103,0.744,-122.83078781510416,92.76023093531249,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,16,1600.0,2025-09-30 18:08:05.525000+00:00,2025-09-30 11:08:05.525,65285525,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0305346676056338,0.34943331690140844,0.41206842253521125,-0.33429606338028167,-0.020009551408450704,0.929122352112676,0.030753057746478872,0.12658959859154928,-0.2358165985915493,47.59843456,,-0.008,0.07470422535211267,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,17,1700.0,2025-09-30 18:08:05.625000+00:00,2025-09-30 11:08:05.625,65285625,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030602132394366197,0.3493776830985916,0.41232757746478876,-0.3351249366197183,-0.022350748591549296,0.929271647887324,-0.06315285774647889,0.1764734014084507,-0.1786004014084507,47.59843456,,-0.008,0.07329577464788732,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,18,1800.0,2025-09-30 18:08:05.725000+00:00,2025-09-30 11:08:05.725,65285725,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03061567159090909,0.34937677272727274,0.41280482954545455,-0.33819327272727273,-0.019908357954545455,0.92959925,-0.025764897727272723,0.0605770090909091,-0.23338757954545453,47.59843456,,-0.008,0.07389772727272727,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,19,1900.0,2025-09-30 18:08:05.825000+00:00,2025-09-30 11:08:05.825,65285825,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030655004444444446,0.34945082222222223,0.41325324444444445,-0.33737493333333335,-0.026156311111111108,0.9298713777777777,-0.006942599999999999,0.4466456,-0.17590524444444444,47.59843456,,-0.008,0.07408888888888888,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,20,2000.0,2025-09-30 18:08:05.925000+00:00,2025-09-30 11:08:05.925,65285925,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030456945454545453,0.3495393986013986,0.41349579720279717,-0.3321403286713287,-0.02313297832167832,0.9301021538461538,0.04704346013986014,0.7892981538461539,-0.19299458041958042,47.59843456,,-0.008125874125874125,0.07487412587412587,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,21,2100.0,2025-09-30 18:08:06.025000+00:00,2025-09-30 11:08:06.025,65286025,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03023330909090909,0.3493582797202797,0.4136335594405594,-0.33250326573426575,-0.022855635664335662,0.9298252307692307,-0.005998427972027973,-0.14117876923076922,-0.22795891608391608,47.59843456,,-0.008825174825174824,0.07417482517482517,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,22,2200.0,2025-09-30 18:08:06.125000+00:00,2025-09-30 11:08:06.125,65286125,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.03021991879699248,0.3492802932330827,0.4139837894736842,-0.3320176842105263,-0.02359161954887218,0.9297385187969925,-0.01580906917293233,0.5344508721804513,-0.20667124060150377,47.59843456,,-0.00843609022556391,0.074,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,23,2300.0,2025-09-30 18:08:06.225000+00:00,2025-09-30 11:08:06.225,65286225,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030396222222222224,0.3493281111111111,0.4145567407407407,-0.3359016296296296,-0.03058465925925926,0.9298354444444444,-0.05881531851851851,1.1268677777777778,-0.2876292222222222,47.59843456,,-0.008,0.074,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,24,2400.0,2025-09-30 18:08:06.325000+00:00,2025-09-30 11:08:06.325,65286325,,,,,,,,,,,,,,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.030476208,0.34908733999999997,0.41499558999999997,-0.33658103,-0.026147834000000002,0.92964886,-0.09003118199999999,0.94067272,-0.25589041,47.59843456,,-0.008,0.074,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.161,0.536,100,True
,25,2500.0,2025-09-30 18:08:06.425000+00:00,2025-09-30 11:08:06.425,65286425,,,,,,,,,,,,,,0.0,0.0,0.00028235294117647056,0.0,0.0,0.0,0.0,0.030519203529411766,0.34896176470588236,0.4153034705882353,-0.32367885882352937,-0.021481802352941174,0.9293814705882353,-0.18295898588235296,0.033046917647058804,-0.15622836470588233,47.59843456,,-0.0036941176470588234,0.05390588235294118,-0.103,0.744,-122.83078756,92.94056347,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,26,2600.0,2025-09-30 18:08:06.525000+00:00,2025-09-30 11:08:06.525,65286525,,,,,,,,,,,,,,0.0,0.0,-0.0008837209302325582,0.0,0.0,0.0,0.0,0.030311867441860468,0.3461735813953489,0.41623053488372097,-0.3353296511627907,0.0070852046511627916,0.9281100232558139,-3.0408615116279067,-2.1904041860465115,-3.2361943023255817,47.59843889023256,,-0.004651162790697674,-0.017627906976744184,-0.103,0.744,-122.83078406930233,92.91412875232558,0.0,0.0,76.6,19.0,18.111627906976747,0.536,100,True
ride_102,27,2700.0,2025-09-30 18:08:06.625000+00:00,2025-09-30 11:08:06.625,65286625,,,,,,,,,,,,,,0.0,-102.0,0.0,0.0,-2.08,-0.06,2.11,0.0380956,0.342808,0.421698,-0.314072,-0.105805,0.928975,-0.889069,-3.58853,0.294153,47.59843946,0.0,-0.099,-0.136,-0.103,0.744,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.1,0.536,100,True
,28,2800.0,2025-09-30 18:08:06.725000+00:00,2025-09-30 11:08:06.725,65286725,,,,,,,,,,,,,,-0.07927659574468085,-99.95744680851064,0.0,-0.018617021276595744,-5.457553191489362,0.19351063829787232,5.315851063829787,0.034738325531914895,0.30022475531914894,0.4157626170212766,-0.36986391489361703,-0.04887660531914894,0.9189659361702127,1.9496361702127658,-35.00320744680851,2.1697835106382977,47.59843946,,-0.040606382978723404,-0.15172340425531913,-0.11424468085106383,0.7543829787234042,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,29,2900.0,2025-09-30 18:08:06.825000+00:00,2025-09-30 11:08:06.825,65286825,,,,,,,,,,,,,,0.0,-1.7078651685393258,0.0,-0.007865168539325843,-3.3373033707865165,-0.5233707865168539,3.2985393258426967,0.025952757303370787,0.19893870786516854,0.410244404494382,-0.15110064831460673,-0.028677275280898876,0.9017901460674157,4.2381943820224715,-45.35140561797753,-1.3753301123595507,47.59843946,,0.08552808988764045,-0.1324943820224719,-0.122,0.763,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,30,3000.0,2025-09-30 18:08:06.925000+00:00,2025-09-30 11:08:06.925,65286925,,,,,,,,,,,,,,-0.0016483516483516484,-14.593406593406593,0.0,-0.0032967032967032967,-2.300879120879121,-0.4595604395604395,2.7245054945054945,0.014125192307692307,0.14417324175824175,0.4057285494505494,-0.027746882417582417,-0.004002016483516484,0.9091004065934066,7.756740659340659,-14.555307252747252,4.046428351648352,47.59843946,,0.13657142857142857,-0.05118681318681319,-0.12496703296703297,0.765967032967033,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,31,3100.0,2025-09-30 18:08:07.025000+00:00,2025-09-30 11:08:07.025,65287025,,,,,,,,,,,,,,-0.022727272727272728,-67.0,-0.0004431818181818182,-0.01,-3.3555681818181817,0.07,5.097840909090909,0.001565442159090909,0.13382485227272725,0.39601536363636364,-0.036969131818181816,0.013656158522727273,0.9318383863636364,3.7282967045454547,1.354260590909091,6.082322272727273,47.59843946,,0.08663636363636364,-0.06663636363636363,-0.131,0.772,-122.83078361,92.9106505,0.0,0.0,76.6,19.0,18.2,0.536,100,True
,32,3200.0,2025-09-30 18:08:07.125000+00:00,2025-09-30 11:08:07.125,65287125,,,,,,,,,,,,,,-0.07823595505617978,-160.69662921348316,-0.005584269662921348,-0.027191011235955055,-4.902921348314607,0.05853932584269664,6.05,-0.002117034831460674,0.13204434831460674,0.38338119101123597,-0.036873412359550564,-0.013368608988764047,0.9531962696629214,-1.8174234831460676,-1.2473614606741572,8.092677752808989,47.59843946,,-0.1349550561797753,-0.29976404494382025,-0.1418876404494382,0.7828876404494383,-122.83078361,92.9106505,0.0,0.0,76.6,18.942696629213483,18.142696629213482,0.536,100,True
,33,3300.0,2025-09-30 18:08:07.225000+00:00,2025-09-30 11:08:07.225,65287225,,,,,,,,,,,,,,-0.23927083333333338,-292.8125,-0.011583333333333333,-0.059375000000000004,-6.047083333333333,-0.021041666666666667,6.043541666666667,0.0013877439583333336,0.12356014583333334,0.3669810416666667,-0.049491716666666664,0.001491575000000002,0.9677700625,-5.564400208333334,-4.546445416666667,10.722169999999998,47.59843946,,-0.10460416666666666,-0.6368958333333333,-0.18035416666666668,0.8213541666666666,-122.83078361,92.9106505,0.0,0.0,76.66458333333334,18.964583333333334,18.1,0.536,100,True
,34,3400.0,2025-09-30 18:08:07.325000+00:00,2025-09-30 11:08:07.325,65287325,,,,,,,,,,,,,,-0.314,-377.64285714285717,-0.015357142857142857,-0.08571428571428572,-6.024285714285714,-0.03642857142857142,6.024285714285714,0.011500215,0.11515771428571428,0.3465212857142857,-0.06566291428571429,0.0010636771428571435,0.9797366428571428,-9.10474,-2.8854721428571426,11.337821428571427,47.59843946,,0.03242857142857143,-0.8777142857142858,-0.197,0.838,-122.83078361,92.9106505,0.0,0.0,76.7,19.0,18.1,0.536,100,True
